text,label
没法 一人 一票 、 人 治 大于 法治 国家 的 人民 ， 却 寄希望于 所谓 的 自由 市场经济 来 实现 民主 和 法制 ， 昏聩 至此 ， 与虎谋皮 ！,1
【 全球 市场 预警 】 据 外媒 引述 知情 人士 称 ， 特朗普 计划 在 周一 （ 9 月 17 日 ） 或 周二 宣布 对 大约 2000 亿美元 的 中国 进口商品 征收 新 关税 。 几位 知情 人士 说 ， 关税 水平 很 可能 设定 在 10% 左右 ， 远远 低于 川普 政府 今年 早些时候 提出 的 25% ， 主要 是 川普 政府 考虑 在 进入 年末 假日 购物 季节 和 中期 选举 之前 ， 减少 对 美国 消费者 的 影向 。,1
浙江 丽水 试水 宅基地 抵押 融资 ， 这 一点 非常 重要 ， 经济学家 德 - 索托 在 《 资本 的 秘密 》 里面 表达 了 一个 观点 ， 就是 在 发展中国家 有 大量 的 资产 不能 被 确权 ， 意味着 无法 转让 和 抵押 。 中国 大量 的 宅基地 一旦 被 确权 ， 可以 被 用来 作为 合格 抵押物 ， 这 是 自 政府 、 企业 、 城镇居民 后 的 第四个 加 杠杆 的 方向 ， 农村 加 杠杆 。 不过 这 一点 有个 优势 就是 ， 以后 农村 的 贷款 利率 和 民间 融资 利率 会 大幅 下降 ， 同时 对于 民间 借贷 表外 进表内 有 很大 的 帮助 ， 对 人行 掌握 中国 真正 的 债务 规模 有 很大 的 帮助 ， 同时 对于 稳住 农村 人口 ， 实现 新 农村 建设 意义 重大 。 我 觉得 以后 正真 推行 的话 ， 靠 这个 政策 来 一波 行情 也 不是 不 可能 。,0
美国 总统 特朗普 最近 对 联合国 表示 ： “ 我们 绝不会 把 美国 主权 让渡 给 一个 未经 选举 产生 的 、 无法控制 的 全球 官僚机构 。 ”,0
不仅 美国 内部 政治 混乱 ， 北约 也 同样 如此 。 【 突发 ！ 北约 大批 军队 向 乌军 开火 ， 特朗普 反应 却 让 人 不 懂 】 O 突发 ！ 北约 大批 军队 向 乌军 开火 ， 特朗普 反应 却 让 人 不 懂,0
这 公立 高中 制度 真是 宠坏 了 学生 ， 有 多少 知道 努力 的 意义 ， 有 多少 知道 认真 的 价值 ？ 老师 们 固步自封 ， 这 不 相当于 闭关锁国 吗 … 学生 不会 知道 与 同龄人 的 差距 ， 老师 们 不再 主动 寻找 进步 … … 以前 总说 最 理想 的 培养 是 美国式 学校 ， 中国式 家庭 ； 现在 越发 觉得 应是 中国式 学校 ， 美式 家庭教育 。 很 感恩 每当 自己 教学 感觉 要 崩溃 的 时候 ， 西班牙 老师 总是 能 戳 中 我 心坎 的 帮助 … … 当 老师 是 个 良心 活 ， 你 也 可 每天 浑水摸鱼 与 学生 一起 度 日子 ， 但 你 更 可以 让 每 一天 都 充满 能量 带领 学生 去 发现 更好 的 自己 … … 希望 自己 不要 走入 这 浑水 ， 不要 放弃 原则 ， 不忘 初心 ， 坚持 做 一个 对 自己 对 学生 高 期待 的 老师 … …,0
漂亮 ， 中国 在 日内瓦 回怼 美国 ！ - 12 月 17 日 ， 位于 日内瓦 的 世界贸易组织 （ WTO ） 总部 并 不 平静 。 当天 ， WTO 对 美国 展开 贸易 政策 审议 。 在 会议 上 ， 中国 对 美国 今年以来 实施 的 钢 铝 关税 等 单边主义 和 保护主义 政策 以及 美国 阻挠 上诉 机构 成员 遴选 的 做法 表示 批评 。 ( O 漂亮 ， 中国 在 日内瓦 回怼 美国 ！ _ 《 参考消息 》 官方网站,0
今天 满屏 都 是 特朗普 输 了 ， 尤其 环球时报 最高 调 ， 有点 过分 自 嗨 了 ； 美国 中期 选举 ， 在野党 比 执政党 有 优势 ， 这是 一直 以来 的 惯例 ； 此次 特朗普 在 众议院 选举 中 落败 ， 这个 结果 太 常态 了 ， 他 如果 把 参议院 丢 了 ， 那才 叫 真输 了 ！ 当然 ， 特朗普 丢 了 众议院 ， 而 众议院 是 管 财权 的 ， 川普 以后 想 搞 减税 基建 减少 福利 等 事情 ， 比如 1.5 万亿美元 基建 计划 ， 估计 就要 黄了 ； 没有 持续 的 经济 刺激 ， 美股 差不多 到头 了 ， 这会 加速 世界 经济 的 动荡 。 对于 A股 股民 而言 ， 这 不是 最好 的 结果 ， 因为 都 希望 川普 输 ！ 但 实际上 ， 选 谁 都 一样 ， 都 是 政客 代言人 。 在 这方面 ， 股市 是 最 诚实 的 ， 上午 媒体 说 ， 特朗普 输 了 ， A股 涨起来 ； 下午 才 发现 ， 众议院 新任 议长 更狠 ， 尾盘 来 了 个 大跳水 ！ 股市 一旦 披上 政治 外衣 ， 总会 无故 躺 枪 ； 看 人家 欧洲 股市 ， 就 全线 大涨 ， 丝毫 不 畏惧 美国 中期 选举 ； 其实 这 也 解释 了 ， 毛衣 争端 最惨 的 是 A股 ， 因为 其他 群体 都 只会用 嘴 ， 股民 损失 的 是 真 金白银 啊 ！ 对 咱们 来说 ， 与其 操心 人家 选举 ， 不如 大力 搞好 股市 ， 让 民企 过 的 滋润 ， 让 国民 过 好日子 ， 过得 安全 和 踏实 ， 每个 人 都 能 守住 自己 尊严 ， 吃 的 放心 ， 老有所养 ， 这才 是 真正 的 国 之 诉求 。,1
Hw 这个 公司 的 公关 都 是 靠 水军 来 煽动 网络 舆论 的 吗 ？ 早上 看 了 无数条 大 V 发 的 微博 下面 全是 华为 和 爱国 扯 上 关系 抵制 美国 抵制 苹果 我 也 是 服 了 麒麟 垃圾 芯片 架构 基于 arm 系统 是 android 电脑系统 是 Windows 爱国 的 同时 带点 脑子 好 吗 笔芯,1
菖蒲 读 新闻 沙特 也 是 美国 手里 最软 的 柿子 之一 ， 在 石油 方面 对 美国 言听计从 ， 毫不在乎 本国 利益 ， 而且 不用 担心 国内 人民 反对 ， 因为 沙特 是 君主专政 国家 ， 国王 世袭 且 司法 、 行政 、 军队 一把抓 。 所以 只要 听 美国 话 ， 民主 不 民主 并 不 重要 ， 而且 不 民主 的 更好 拿捏 ， 因为 不听话 民主 斗士 两 星期 让 你 下台 。 O 特朗普 曾 警告 沙特 国王 ： 没 美国 支持 他 掌权 不超 两周,0
说 孟晚 舟 案件 不 影响 中 美 贸易谈判 ， 那 是 假话 。 如果 孟晚 舟 被 引渡 到 美国 后 ， 经 法院 审理 ， 无罪释放 ， 对 中国 那 是 最大 的 利好 消息 ， 有利于 中国 的 贸易谈判 。 如果 被判 有罪 ， 或是 牵连 出 其他 的 更 多 案情 案件 来 ， 那 对 中美 贸易谈判 的 影响 是 巨大 的 。 美国 有 可能 对华 为 制裁 ，,0
转发 好消息 ： 看 视频 《 国家主权 网络 IPV9 正式 亮相 》 后 ， 才 知道 为什么 说 网络安全 就是 国家 安全 ， 才 知道 为什么 美国 这么 富有 。 我们 每天 打电话 、 微信 、 QQ 和 上网 使用 的 都 是 美国 的 因特网 IPV4 母根 服务器 、 主根 服务器 （ 即 ： 互联网 ） 。 中国 与 美国 签订 了 从 2000 年 ~ 2020 年 租用 因特网 20 年 的 协议 ， 每年 向 美国 交租金 ， 随着 用量 的 增加 每年 租金 都 在 上长 ， 其中 ， 2007 年 是 5000 亿 ， 2017 年 是 7800 亿 ， 到 2020 年 最后 一年 是 60000 亿 （ 六 万亿 ） ， 这 只是 中国 的 租金 。 全世界 每个 国家 都 租用 美国 的 因特网 ， 试想 美国 有多富 ？ ！ 举个 美国 的 例子 （ 用 中国 话 来说 ） ， 美国 享受 国家 低保 的 人员 包括 在 街上 的 乞讨 人员 在内 ， 每天 一日三餐 的 生活 质量 比 中国 普通 的 工薪阶层 的 生活 质量 还要 好 得 多得多 ， 不但 衣食无忧 ， 而且 还 可以 到 全球 旅游 ， 可见 美国 有多富 。 2014 年 ， 中国 自己 研发 成功 了 具有 自主 知识产权 的 IPV9 母根 服务器 、 主根 服务器 ， 就 与 美国 谈判 要 回 话语权 ， 被 美国 一票否决 了 。 2015 年 ， 中国 专家 代表团 在 联大 会员国 会员 中 做 试范 介绍 后 ， IPV9 的 安全性 和 质量 远远 超过 了 美国 的 IPV4 和 IPV6 ， 被 全体 会员 所 接受 ， 美国 交出 了 话语权 ， 联合国 把 话语权 交给 了 中国 。 又 经过 谈判 ， 在 2017 年 美国 又 交出 了 管理权 ， 联合国 又 把 管理权 交给 了 中国 ， 并 给 了 中国 100 年 的 使用 和 管理权 。 也就是说 ， 当 2020 年 租期 一到 ， 中国 就 可以 使用 具有 自主 知识产权 的 IPV9 母根 服务器 、 主根 服务器 。 到 现在 已经 有 25 个 国家 与 中国 签订 了 租用 协议 。 2018 年 中国 在 全国 所有 接收 发送站 已经 全部 建成 ， 2019 年 中国 全国 试运行 ， 到 2020 年 租期 一到 ， 关闭 因特网 ， 接上 我国 自己 的 新一代 互联网 ， 即物 联网 IPV9 。 如果说 因特网 IPV4 、 IPV6 造就 了 美国 的 辉煌 ， 那么 ， 物 联网 IPV9 从 2021 年 开始 到 2120 年 的 100 年 中将 造就 中国 的 辉煌 。 这 就是 中国政府 向 全世界 庄严 宣布 实现 两个 一百年 宏伟目标 的 底气 所在 。 这才 叫 实力 — — 请 转发,1
加大 拿 抓 华为 高管 孟晚 舟 ， 也 反应 了 ， 实力 强弱 ， 丛林 文化 ， 人类 命运 共同体 只能 是 理想 ， 要 实现 ， 必须 有 强大 的 实力 。 要 尽快 报复 加 国 ， 抓人 或 经济制裁 ， 政治 本来 就 流氓 的 ， 没有 仁义 ， 一群 掌握 军队 武装力量 阶层 对 两 一个 阶层 的 统治 ， 武装力量 强大 也 可以 对 其他 国家 统治 。 美国 作为 世界 警察 ， 来自 实力 ， 不要 妄想 美国会 对 你好 。,0
如果 现代 社会 需要 大型 大众传播 机构 ， 如果 这些 集中 强大 到 足以 威胁 民主 社会 ， 而 如果 民主 社会 不能 单靠 拆分 这些 机构 来 解决问题 ， 那么 这些 机构 就 必须 控制 自己 ， 否则 就要 受 政府 控制 。 而 如果 它们 受控 于 政府 ， 我们 就 失去 了 反对 极权主义 的 主要 卫士 — — 而且 同时 向 极权主义 迈进 了 一大步 。 《 一个 自由 而 负责 的 新闻界 》,0
都 说 特朗普 发动 贸易战 是 搬起 石头砸 自己 的 脚 ， 但 相对来说 ， 还是 美国 受伤害 小些 ， 中美 在 经贸 上 已经 不再 是 朋友 ， 既然如此 ， 退步 是 解决不了 问题 的 ， 以 特朗普 性格 ， 服软 只会 使 他 变本加厉 。 在 重大 原则 问题 上 不能 让步 不能 妥协 。 不过 ， 在 中兴 这件 事上 ， 我 觉得 是 个 巨大 的 耻辱 ！ 国家 选择 开辟 非洲 市场 ， 前提 是 付出 的 代价 有点 大 ， 非洲 是 个 穷 地方 ， 短期 不会 有 大 的 成效 ， 我们 去 投资 去 建设 去 培训 ， 有 知识产权 技术 外流 风险 ， 当年 邓公 搞 改革开放 ， 我们 学了 不少 外国 的 先进经验 、 技术 ， 引进外资 才 使 我国 飞速发展 ； 如今 非洲 政策 可能 会 使 非洲 得到 发展 ， 国内 经济 可能 承压 。 勒紧 裤腰带 过日子 吧 。 巴菲特 曾经 说 ， 美国 不会 愚蠢 到 真的 跟 中国 打 贸易战 ， 可是 特朗普 就是 这么 蠢 。 无论 2000 亿 是否 落地 ， 后续 2670 亿 是否 附加 ， 都 不 重要 了 ， 已经 两败俱伤 了 。 只要 特朗普 在位 ， 美 对华政策 不会 轻易 改变 。,1
美股 暴跌 这是 特朗普 最 关心 的 ， 它面 大 ， 涉及 人多 ， 影响 大 ， 从此 特朗普 开始 与 中国 贸易战 想谈 了 ， 有 了 一点 一想 ， 要 让 他 有 决心 ， 可能 还 需要 美股 再 跌 一周 ， 再 跌 10% . 大家 同意 吗 ？,1
好 了 ， 尼 国人 也 不要 冷嘲热讽 XJ 人 被 监视 被 骚扰 被 剥夺 人权 是 「 活该 倒霉 」 了 ， 以后 手机 里 的 色情 女主播 统统 都 要 上交 国家 罢了 。,1
2019 年 我 向 总理 说句话 许静 我们 很 爱国 ， 我们 热爱 和平 。 今天 全国 的 百姓 都 在 为 这里 为 这个 男孩 发声,1
众所周知 ， 二战 时 美国 是 欧洲 的 救世主 ， 二战 后 美国 成 欧洲 的 保护神 ， 也许 时间 久 矣 ， 也许 欧洲人 忘 了 ， 也许 时势 不 一样 了 ， 更 也许 美国佬 变 了 ， 面对 特朗普 敲诈勒索 的 腔调 ， 欧洲人 发出 自立自强 的 信息 。 2 杭州 · 庆春,0
新 铁幕 演说 我 是 一个 政治 白痴 ， 但读 了 这个 我 觉得 ， 一是 特朗普 在 拉选票 。 二是 美国 对 中国 是 一个 拉响 警报 ， 如临大敌 的 状态 。 至于 他们 所 号称 的 那些 中国 的 人民 如何 如何 ， 真心话 ， 我 一个 屁民 ， 真心 觉得 现世 安稳 ， 万家灯火 平安夜 ， 国家 稳定 才 有 这 一切 。 也许 总 有点 不 公平 什么 的 ， 但 我 真心 不 相信 美国 人民 就 都 是 平等 的 。 总之 我们 国家 的 事 轮不到 你们 来 指手画脚 ， 再说 到家 一点 ， 我 宁可 被 祖国 的 特权阶层 欺负 ， 也 不要 做 亡国奴 ， 被 外来 的 特权阶级 欺负 。 你 可以 说 我 奴性 ， 但奴 也 得 是 被 我 的 同胞 奴 ， 非我族类 ， 其心 必异 ！ 老祖宗 讲 的 没有 错 。,1
市场 又 在 传言 2000 亿 关税 的 最新消息 ： 在 向 中国 发出 谈判 邀请 的 同时 ， 川普 助手 又 指示 对 2000 亿美元 商品 加征 关税 ， 让 人 怀疑 其 谈判 诚意 ， 难道 是 应付 国内 舆论 的 档箭牌 还是 逼迫 中国 让步 的 心理战 ？ 我 感觉 这 不过 又 是 川普 敲诈 的 套路 而已 ， 这 一轮 的 毛衣 战 不会 轻易 打响 ， 中国 经济 总体 平稳 、 稳中 向 好 的 态势 没有 改变 ， 我们 有 底气 不怕 ， 我们 已经 做好 了 准备 ， 只是 希望 消息 早点 出来 。,1
台媒 ： 美 中期 选举 京频 收集 选情 美国 2018 年 中期 选举 明天 （ 6 日 ） 举行 ， 处于 中 美 贸易战 压力 下 的 中国 ， 正 紧盯 着 这场 被 视为 检验 美国 总统 特朗普 （ Donald Trump ） 政绩 的 选举 ， 来自 驻美 各 单位 的 信息 不断 送 进 北京 ， 作为 日后 与 美国 互动 的 指标 。 冀 民主党 胜选 箝制 特朗普 台湾 中央社 引述 一名 与 中国 外交 智库 关系密切 的 人士 透露 ， 北京 对 历次 美国 中期 选举 的 关切 程度 ， 「 从来 没有 像 这次 这么 高 」 。 特朗普 上任 近 2 年来 ， 在 美国 国内 评价 分歧 ， 对 中国 则 构成 了 超乎 预期 的 庞大 压力 ， 他 不但 正式 将 中国 视为 「 战略 竞争对手 」 ， 更 对 中国 商品 加征 关税 ， 点燃 美 中 贸易战 。 也 因此 ， 尽管 民主 、 共和 两党 对 遏制 中国 扩张 的 立场 渐趋 一致 ， 但 在 主观 上 ， 北京 仍 期待 在野 的 民主党 能 在 参众两院 赢得 优势 地位 ， 以 箝制 特朗普 施政 ， 甚至 能 弹劾 特朗普 ， 危及 其 地位 。 在 这些 背景 下 ， 美国 这次 中期 选举 、 特别 是 参众两院 议员 改选 的 选情 ， 受到 北京 特别 紧密 的 关注 。 而 一些 关键 州份 的 州长 改选 选情 ， 也 被 北京 注意 。 消息人士 指出 ， 中国 驻 美国大使馆 及 驻 纽约 、 芝加哥 、 旧金山 、 洛杉矶 、 休斯敦 5 个 总领事馆 ， 正 按照 责任 范围 划分 ， 将 美国 全境 分为 6 区 ， 按日 搜集 、 整理 选情 ， 并 向 大使馆 回报 ， 最后 向 北京 呈交 。 驻美 使馆 5 领馆 分工 收风 至于 各 总领事馆 ， 则 透过 美国 各地 由 中国 直接 成立 ， 或 立场 亲 北京 的 华人 ， 或 当地 社团 、 学术 单位 、 侨社 、 媒体 等 ， 将 搜集 选情 的 触角 向下 延伸 。 内容 除 包括 公开 的 媒体报道 、 民调 数据 ， 也 透过 各自 的 社群 网络 探听 得来 的 地下 消息 。 据 了解 ， 截至 10 月底 为止 ， 北京 对 美国 中期 选举 的 评估 与 美国 主流 看法 一致 ， 即 民主党 有 机会 从 共和党 手中 取得 众议院 多数 席次 ； 但 参议院 仍 将 由 共和党 掌握 。,1
手 有些 疼 ， 睡不着 。 好 吧 ， 这是 借口 ， 就是 睡不着 。 看 了 些 海外 新闻 。 看来 白宫 乱套 了 ， 共和党 内阁 的 人 考虑 弹劾 特朗普 ， 所有 的 幕僚 竭尽所能 绕过 特朗普 ， 或 偷走 他 要 签署 的 文件 ， 以免 危及 美国 国家 安全 。 哈 ， 有趣 的 美国 。,0
阿根廷 G20 峰会 还 没开 ， 故事 己经 开播 了 ！ 先是 川普 不 与 普京 会谈 ， 接着 是 德国总理 飞机故障 不能 参加 开幕式 ， 法国 总统 没人接 机 … … 。 别扭 从 一 开始 就 不停 地 产生 ， 预示 着 这 注定 是 一次 不同寻常 的 历史 峰会 ！ 也许 这 就是 世界 历史 转折 的 信号 吧 ！ 这次 峰会 注定 不会 是 一次 团结 的 大会 ， 更 可能 是 一次 世界 分裂 的 大会 ！,0
我 其实 最近 老是 有 一种 想法 ， 曾经 三年 自然灾害 ， 也 是 有 部分 人为因素 ， 然后 变成 了 文化大革命 ， 扫除 了 知识分子 ， 人民 心智 退步 ， 现在 ， 人民 心智 开 了 ， 是不是 ， 维尼用 另 一场 文化大革命 ， 可以 保住 我党 的 继续 统治 ？,1
民主 民主 ， 这个 箩筐 里 什么 都 可以 装 ， 在 一个 实践 了 两千年 集权 体制 的 土地 上 ， 它 是 会 像 在 从没 统一 过 的 印度 那样 呢 ， 还是 一群 自由 移民 建立 的 美国 那样 呢 ？ 文明 的 基因 已经 决定 了 西式 民主 不 适合 这块 土地 ， 小岛 上 的 井蛙 却 不 明白 ， 头铁 。,1
虽然 小时候 的 记忆 非常 模糊 ， 但 总 被 爸爸妈妈 外公 外婆 教育 ， 将来 要 好好 孝顺 大 奶奶 。 大 奶奶 是 外公 最 年长 的 姐姐 ， 我 是 个生 在 计划生育 政策 下 的 二胎 ， 家里人 要 避免 我生 下来 就 被 上头 扔进 茅坑 以及 巨额 罚款 的 命运 ， 带 着 我 东躲西藏 ， 最后 我 在 大 奶奶家 安逸 地 生活 了 两年 。 直到 上 幼儿园 前 ， 我 都 没有 爸爸妈妈 这个 概念 ， 我 只 知道 我 有 大 奶奶 ， 有大 爷爷 。 她 对 我 就 像 亲 孙女 一样 的 疼爱 ， 她 个头 矮矮的 ， 比 现在 的 我 还 矮 上 一个头 ， 但 我 仍然 清楚 的 记得 她 踩 着 脚踏车 骑 很 远 的 路 带 我 买 衣服 ， 她 是 个 有点 听 不 清楚 声音 但 又 超级 喜欢 笑 的 老奶奶 ， 所以 她 的 笑声 总是 很大 ， 她 每次 一见 我 就 喜欢 抱紧 我 ， 夸 我 海海 长得 真好 … … 她 生病 了 ， 夺命 的 癌症 。 她 说 得 了 这 玩意 ， 她 不要 开刀 。 我 长大 了 ， 可是 长大 的 代价 却是 失去 和 控制 不住 的 担心 。 每天 都 在 害怕 父母 生病 ， 害怕 长辈 们 年迈 离开 … … 一 想到 总有一天 要 去 面对 这样 残忍 的 事实 ， 心痛 和 难过 无边无际 地 在 身体 里 蔓延 开来 。 时间 这个 冷血 无情 的 家伙 从来不 等待 任何人 ， 每个 人 都 在 走向 那个 万物 都 要 面对 的 结局 。 真的 无可奈何 啊 ， 抓不住 时间 这件 事 。,1
张艺兴 Ins 取关 exo 队长 都 散 了 吧 各位 yxh 做 个人 吧 ！ 今天 什么 日子 自己 心里 有点 数 没 ！ 天天 嘲 别人 爱国 算 什么 你们 tm 的 在 禁 娱日 搞 事 请问 自己 的 定位 又 是 什么 高尚 的 人 我 真是 看不懂 欧 专注 作品 期待 黄金 瞳 看 我们 庄睿 实力 黑 二爷 笑 死 我 辽,0
华为 孟晚 舟 被捕 事件 。 这个 事情 财新 最新 的 报道 （ 前面 转发 了 ） 介绍 背景 已经 十分 清楚 了 ， 看 华为 之前 的 公开 声明 、 今天 保释 听证会 的 细节 ， 可以 看到 华为 / 孟晚 舟 属于 倒地 伏法 状态 。 因为 事实 比较清楚 。 程序 上 ， 美 加 那边 也 会 按照 相关 的 司法程序 来 。 华为 的 动作 只能 是 背后 寻求 中国政府 的 出面 支持 。 但 中国政府 是否 愿意 、 能否 和 如何 影响 美国 司法 体系 是 一个 很大 的 问题 。 因为 华为 的 科技 公司 身份 ， 在 美国 西方 被 认定 的 与 中国政府 的 关系 ， 它 与 伊朗 出售 通信 相关 设备 的 行为 肯定 触犯 了 美国 两党 和 社会 政治 精英 的 神经 。 这样 的 事情 就 很 特殊 了 ， 不是 说 民主党 主张 维持 伊朗核 协定 ， 就 会 在 这个 事情 上 反对 针对 华为 。 他们 会 认为 华为 的 行为 在 验证 、 触犯 了 他们 最 不 希望 看到 的 东西 ， 在 核心 领域 挑战 西方 秩序 。 在 孟晚 舟 事情 之前 ， 近期 外电报道 澳大利亚 、 新西兰 、 英国 都 拒绝 向 华为 采购 5G 网络设备 / 技术 。 印度 据 报道 也 将 华为 排除 在外 。 西方 世界 的 盟友 都 在 说 NO 。 这是 高于 地缘 政治 博弈 的 文明 冲突 。 全球 在 站队 。 这家 中国 科技 企业 突然 发现自己 置身 与 文明 冲突 的 前线 。 一切 都 归因于 今年初 以来 ， 中国 以 比较 明确 的 姿态 出现 在 全球 文明 视野 中 ， 特别 是 以 美国 为首 的 西方 的 视野 中 ， 实际上 公开 且 比较 自信 地 表达 中国 不会 简单 地 纳入 西方 价值体系 和 政治 秩序 。 换句话说 ， 在 西方 眼里 ， 中国 提出 了 、 承认 了 乃至 在 主张 “ 文明 的 冲突 ” 。 这个 使 美国 乃至 更 广泛 西方 的 政经 精英 对 中国 的 猜测 、 怀疑 、 疑惑 、 分歧 都 戛然而止 。 中国 脱去 了 “ 隐蔽 ” ， 彻底 亮相 了 。 原来 不是 问题 的 事情 就 都 是 问题 了 。 历史 将 一点一点 展开 。 几年 后 或 十几年 、 几十年 后 ， 一切 都 会 成为 历史 。 我们 可以 再 讨论 ， 2018 年 中国 挑战 美国 （ 或 被 认为 在 挑战 美国 ） 的 结果 是 什么 。,1
不 知道 是不是 被河蟹 的 多 了 ， 我 觉得 抱 男 一 的 动画 居然 还 挺 肉 … … … …,0
财经 头条 文章 【 雨哥 看盘 】 中 美 经贸 高层 开始 重新 接触 ， 美股 止跌 反转 ， 华尔街 比 川普 精明 多 了 。 如今 面对 崩盘 的 比特 币 、 下跌 的 香港 楼 、 走熊 的 美股 ， 那么 在 资本 市场 哪里 最有 投资 机会 ？ A股 ！ 看着 北上 资金 如 潮水般 横扫 A股 。 据 相关 的 数据 统计 目前为止 北上 资金 占 A股 份额 应该 超过 郭嘉队 了 。 认不清 方向 ， 你 就 只能 当 韭菜 了,1
